Store,Dept,Date,IsHoliday
10,38,2013-02-22,False
10,38,2013-03-01,False
10,38,2013-03-08,False
10,38,2013-03-15,False
10,38,2013-03-22,False
10,38,2013-03-29,False
10,38,2013-04-05,False
10,38,2013-04-12,False
10,38,2013-04-19,False
10,38,2013-04-26,False
10,38,2013-05-03,False
10,38,2013-05-10,False
10,38,2013-05-17,False
10,38,2013-05-24,False
10,38,2013-05-31,False
10,38,2013-06-07,False
10,38,2013-06-14,False
10,38,2013-06-21,False
10,38,2013-06-28,False
10,38,2013-07-05,False
10,38,2013-07-12,False
10,38,2013-07-19,False
10,38,2013-07-26,False
10,40,2012-11-02,False
10,40,2012-11-09,False
10,40,2012-11-16,False
10,40,2012-11-23,True
10,40,2012-11-30,False
10,40,2012-12-07,False
10,40,2012-12-14,False
10,40,2012-12-21,False
10,40,2012-12-28,True
10,40,2013-01-04,False
10,40,2013-01-11,False
10,40,2013-01-18,False
10,40,2013-01-25,False
10,40,2013-02-01,False
10,40,2013-02-08,True
10,40,2013-02-15,False
10,40,2013-02-22,False
10,40,2013-03-01,False
10,40,2013-03-08,False
10,40,2013-03-15,False
10,40,2013-03-22,False
10,40,2013-03-29,False
10,40,2013-04-05,False
10,40,2013-04-12,False
10,40,2013-04-19,False
10,40,2013-04-26,False
10,40,2013-05-03,False
10,40,2013-05-10,False
10,40,2013-05-17,False
10,40,2013-05-24,False
10,40,2013-05-31,False
10,40,2013-06-07,False
10,40,2013-06-14,False
10,40,2013-06-21,False
10,40,2013-06-28,False
10,40,2013-07-05,False
10,40,2013-07-12,False
10,40,2013-07-19,False
10,40,2013-07-26,False
10,41,2012-11-02,False
10,41,2012-11-09,False
10,41,2012-11-16,False
10,41,2012-11-23,True
10,41,2012-11-30,False
10,41,2012-12-07,False
10,41,2012-12-14,False
10,41,2012-12-21,False
10,41,2012-12-28,True
10,41,2013-01-04,False
10,41,2013-01-11,False
10,41,2013-01-18,False
10,41,2013-01-25,False
10,41,2013-02-01,False
10,41,2013-02-08,True
10,41,2013-02-15,False
10,41,2013-02-22,False
10,41,2013-03-01,False
10,41,2013-03-08,False
10,41,2013-03-15,False
10,41,2013-03-22,False
10,41,2013-03-29,False
10,41,2013-04-05,False
10,41,2013-04-12,False
10,41,2013-04-19,False
10,41,2013-04-26,False
10,41,2013-05-03,False
10,41,2013-05-10,False
10,41,2013-05-17,False
10,41,2013-05-24,False
10,41,2013-05-31,False
10,41,2013-06-07,False
10,41,2013-06-14,False
10,41,2013-06-21,False
10,41,2013-06-28,False
10,41,2013-07-05,False
10,41,2013-07-12,False
10,41,2013-07-19,False
10,41,2013-07-26,False
10,42,2012-11-02,False
10,42,2012-11-09,False
10,42,2012-11-16,False
10,42,2012-11-23,True
10,42,2012-11-30,False
10,42,2012-12-07,False
10,42,2012-12-14,False
10,42,2012-12-21,False
10,42,2012-12-28,True
10,42,2013-01-04,False
10,42,2013-01-11,False
10,42,2013-01-18,False
10,42,2013-01-25,False
10,42,2013-02-01,False
10,42,2013-02-08,True
10,42,2013-02-15,False
10,42,2013-02-22,False
10,42,2013-03-01,False
10,42,2013-03-08,False
10,42,2013-03-15,False
10,42,2013-03-22,False
10,42,2013-03-29,False
10,42,2013-04-05,False
10,42,2013-04-12,False
10,42,2013-04-19,False
10,42,2013-04-26,False
10,42,2013-05-03,False
10,42,2013-05-10,False
10,42,2013-05-17,False
10,42,2013-05-24,False
10,42,2013-05-31,False
10,42,2013-06-07,False
10,42,2013-06-14,False
10,42,2013-06-21,False
10,42,2013-06-28,False
10,42,2013-07-05,False
10,42,2013-07-12,False
10,42,2013-07-19,False
10,42,2013-07-26,False
10,44,2012-11-02,False
10,44,2012-11-09,False
10,44,2012-11-16,False
10,44,2012-11-23,True
10,44,2012-11-30,False
10,44,2012-12-07,False
10,44,2012-12-14,False
10,44,2012-12-21,False
10,44,2012-12-28,True
10,44,2013-01-04,False
10,44,2013-01-11,False
10,44,2013-01-18,False
10,44,2013-01-25,False
10,44,2013-02-01,False
10,44,2013-02-08,True
10,44,2013-02-15,False
10,44,2013-02-22,False
10,44,2013-03-01,False
10,44,2013-03-08,False
10,44,2013-03-15,False
10,44,2013-03-22,False
10,44,2013-03-29,False
10,44,2013-04-05,False
10,44,2013-04-12,False
10,44,2013-04-19,False
10,44,2013-04-26,False
10,44,2013-05-03,False
10,44,2013-05-10,False
10,44,2013-05-17,False
10,44,2013-05-24,False
10,44,2013-05-31,False
10,44,2013-06-07,False
10,44,2013-06-14,False
10,44,2013-06-21,False
10,44,2013-06-28,False
10,44,2013-07-05,False
10,44,2013-07-12,False
10,44,2013-07-19,False
10,44,2013-07-26,False
10,45,2012-11-23,True
10,46,2012-11-02,False
10,46,2012-11-09,False
10,46,2012-11-16,False
10,46,2012-11-23,True
10,46,2012-11-30,False
10,46,2012-12-07,False
10,46,2012-12-14,False
10,46,2012-12-21,False
10,46,2012-12-28,True
10,46,2013-01-04,False
10,46,2013-01-11,False
10,46,2013-01-18,False
10,46,2013-01-25,False
10,46,2013-02-01,False
10,46,2013-02-08,True
10,46,2013-02-15,False
10,46,2013-02-22,False
10,46,2013-03-01,False
10,46,2013-03-08,False
10,46,2013-03-15,False
10,46,2013-03-22,False
10,46,2013-03-29,False
10,46,2013-04-05,False
10,46,2013-04-12,False
10,46,2013-04-19,False
10,46,2013-04-26,False
10,46,2013-05-03,False
10,46,2013-05-10,False
10,46,2013-05-17,False
10,46,2013-05-24,False
10,46,2013-05-31,False
10,46,2013-06-07,False
10,46,2013-06-14,False
10,46,2013-06-21,False
10,46,2013-06-28,False
10,46,2013-07-05,False
10,46,2013-07-12,False
10,46,2013-07-19,False
10,46,2013-07-26,False
10,47,2012-11-30,False
10,47,2012-12-07,False
10,47,2012-12-14,False
10,47,2012-12-28,True
10,47,2013-02-08,True
10,47,2013-04-05,False
10,47,2013-04-12,False
10,47,2013-04-19,False
10,47,2013-07-05,False
10,48,2012-11-02,False
10,48,2012-11-09,False
10,48,2012-11-16,False
10,48,2012-11-23,True
10,48,2012-11-30,False
10,48,2012-12-07,False
10,48,2012-12-14,False
10,48,2012-12-21,False
10,48,2012-12-28,True
10,48,2013-01-04,False
10,48,2013-01-11,False
10,48,2013-01-18,False
10,48,2013-01-25,False
10,48,2013-02-01,False
10,48,2013-02-08,True
10,48,2013-02-15,False
10,48,2013-02-22,False
10,48,2013-03-01,False
10,48,2013-03-08,False
10,48,2013-03-15,False
10,48,2013-03-22,False
10,48,2013-03-29,False
10,48,2013-04-05,False
10,48,2013-04-12,False
10,48,2013-04-19,False
10,48,2013-04-26,False
10,48,2013-05-03,False
10,48,2013-05-10,False
10,48,2013-05-17,False
10,48,2013-05-24,False
10,48,2013-05-31,False
10,48,2013-06-07,False
10,48,2013-06-14,False
10,48,2013-06-21,False
10,48,2013-06-28,False
10,48,2013-07-05,False
10,48,2013-07-12,False
10,48,2013-07-19,False
10,48,2013-07-26,False
10,49,2012-11-02,False
10,49,2012-11-09,False
10,49,2012-11-16,False
10,49,2012-11-23,True
10,49,2012-11-30,False
10,49,2012-12-07,False
10,49,2012-12-14,False
10,49,2012-12-21,False
10,49,2012-12-28,True
10,49,2013-01-04,False
10,49,2013-01-11,False
10,49,2013-01-18,False
10,49,2013-01-25,False
10,49,2013-02-01,False
10,49,2013-02-08,True
10,49,2013-02-15,False
10,49,2013-02-22,False
10,49,2013-03-01,False
10,49,2013-03-08,False
10,49,2013-03-15,False
10,49,2013-03-22,False
10,49,2013-03-29,False
10,49,2013-04-05,False
10,49,2013-04-12,False
10,49,2013-04-19,False
10,49,2013-04-26,False
10,49,2013-05-03,False
10,49,2013-05-10,False
10,49,2013-05-17,False
10,49,2013-05-24,False
10,49,2013-05-31,False
10,49,2013-06-07,False
10,49,2013-06-14,False
10,49,2013-06-21,False
10,49,2013-06-28,False
10,49,2013-07-05,False
10,49,2013-07-12,False
10,49,2013-07-19,False
10,49,2013-07-26,False
10,50,2012-11-02,False
10,50,2012-11-09,False
10,50,2012-11-16,False
10,50,2012-11-23,True
10,50,2012-11-30,False
10,50,2012-12-07,False
10,50,2012-12-14,False
10,50,2012-12-21,False
10,50,2012-12-28,True
10,50,2013-01-04,False
10,50,2013-01-11,False
10,50,2013-01-18,False
10,50,2013-01-25,False
10,50,2013-02-01,False
10,50,2013-02-08,True
10,50,2013-02-15,False
10,50,2013-02-22,False
10,50,2013-03-01,False
10,50,2013-03-08,False
10,50,2013-03-15,False
10,50,2013-03-22,False
10,50,2013-03-29,False
10,50,2013-04-05,False
10,50,2013-04-12,False
10,50,2013-04-19,False
10,50,2013-04-26,False
10,50,2013-05-03,False
10,50,2013-05-10,False
10,50,2013-05-17,False
10,50,2013-05-24,False
10,50,2013-05-31,False
10,50,2013-06-07,False
10,50,2013-06-14,False
10,50,2013-06-21,False
10,50,2013-06-28,False
10,50,2013-07-05,False
10,50,2013-07-12,False
10,50,2013-07-19,False
10,50,2013-07-26,False
10,52,2012-11-02,False
10,52,2012-11-09,False
10,52,2012-11-16,False
10,52,2012-11-23,True
10,52,2012-11-30,False
10,52,2012-12-07,False
10,52,2012-12-14,False
10,52,2012-12-21,False
10,52,2012-12-28,True
10,52,2013-01-04,False
10,52,2013-01-11,False
10,52,2013-01-18,False
10,52,2013-01-25,False
10,52,2013-02-01,False
10,52,2013-02-08,True
10,52,2013-02-15,False
10,52,2013-02-22,False
10,52,2013-03-01,False
10,52,2013-03-08,False
10,52,2013-03-15,False
10,52,2013-03-22,False
10,52,2013-03-29,False
10,52,2013-04-05,False
10,52,2013-04-12,False
10,52,2013-04-19,False
10,52,2013-04-26,False
10,52,2013-05-03,False
10,52,2013-05-10,False
10,52,2013-05-17,False
10,52,2013-05-24,False
10,52,2013-05-31,False
10,52,2013-06-07,False
10,52,2013-06-14,False
10,52,2013-06-21,False
10,52,2013-06-28,False
10,52,2013-07-05,False
10,52,2013-07-12,False
10,52,2013-07-19,False
10,52,2013-07-26,False
10,54,2012-11-02,False
10,54,2012-11-09,False
10,54,2012-11-16,False
10,54,2012-11-23,True
10,54,2012-11-30,False
10,54,2012-12-07,False
10,54,2012-12-14,False
10,54,2012-12-21,False
10,54,2012-12-28,True
10,54,2013-01-04,False
10,54,2013-01-11,False
10,54,2013-01-18,False
10,54,2013-01-25,False
10,54,2013-02-08,True
10,54,2013-02-15,False
10,54,2013-02-22,False
10,54,2013-03-01,False
10,54,2013-03-08,False
10,54,2013-03-15,False
10,54,2013-03-22,False
10,54,2013-03-29,False
10,54,2013-04-05,False
10,54,2013-04-12,False
10,54,2013-04-19,False
10,54,2013-04-26,False
10,54,2013-05-03,False
10,54,2013-05-10,False
10,54,2013-05-17,False
10,54,2013-05-24,False
10,54,2013-06-07,False
10,54,2013-06-14,False
10,54,2013-06-21,False
10,54,2013-06-28,False
10,54,2013-07-05,False
10,54,2013-07-12,False
10,54,2013-07-19,False
10,54,2013-07-26,False
10,55,2012-11-02,False
10,55,2012-11-09,False
10,55,2012-11-16,False
10,55,2012-11-23,True
10,55,2012-11-30,False
10,55,2012-12-07,False
10,55,2012-12-14,False
10,55,2012-12-21,False
10,55,2012-12-28,True
10,55,2013-01-04,False
10,55,2013-01-11,False
10,55,2013-01-18,False
10,55,2013-01-25,False
10,55,2013-02-01,False
10,55,2013-02-08,True
10,55,2013-02-15,False
10,55,2013-02-22,False
10,55,2013-03-01,False
10,55,2013-03-08,False
10,55,2013-03-15,False
10,55,2013-03-22,False
10,55,2013-03-29,False
10,55,2013-04-05,False
10,55,2013-04-12,False
10,55,2013-04-19,False
10,55,2013-04-26,False
10,55,2013-05-03,False
10,55,2013-05-10,False
10,55,2013-05-17,False
10,55,2013-05-24,False
10,55,2013-05-31,False
10,55,2013-06-07,False
10,55,2013-06-14,False
10,55,2013-06-21,False
10,55,2013-06-28,False
10,55,2013-07-05,False
10,55,2013-07-12,False
10,55,2013-07-19,False
10,55,2013-07-26,False
10,56,2012-11-02,False
10,56,2012-11-09,False
10,56,2012-11-16,False
10,56,2012-11-23,True
10,56,2012-11-30,False
10,56,2012-12-07,False
10,56,2012-12-14,False
10,56,2012-12-21,False
10,56,2012-12-28,True
10,56,2013-01-04,False
10,56,2013-01-11,False
10,56,2013-01-18,False
10,56,2013-01-25,False
10,56,2013-02-01,False
10,56,2013-02-08,True
10,56,2013-02-15,False
10,56,2013-02-22,False
10,56,2013-03-01,False
10,56,2013-03-08,False
10,56,2013-03-15,False
10,56,2013-03-22,False
10,56,2013-03-29,False
10,56,2013-04-05,False
10,56,2013-04-12,False
10,56,2013-04-19,False
10,56,2013-04-26,False
10,56,2013-05-03,False
10,56,2013-05-10,False
10,56,2013-05-17,False
10,56,2013-05-24,False
10,56,2013-05-31,False
10,56,2013-06-07,False
10,56,2013-06-14,False
10,56,2013-06-21,False
10,56,2013-06-28,False
10,56,2013-07-05,False
10,56,2013-07-12,False
10,56,2013-07-19,False
10,56,2013-07-26,False
10,58,2012-11-02,False
10,58,2012-11-09,False
10,58,2012-11-16,False
10,58,2012-11-23,True
10,58,2012-11-30,False
10,58,2012-12-07,False
10,58,2012-12-14,False
10,58,2012-12-21,False
10,58,2012-12-28,True
10,58,2013-01-04,False
10,58,2013-01-11,False
10,58,2013-01-18,False
10,58,2013-01-25,False
10,58,2013-02-01,False
10,58,2013-02-08,True
10,58,2013-02-15,False
10,58,2013-02-22,False
10,58,2013-03-01,False
10,58,2013-03-08,False
10,58,2013-03-15,False
10,58,2013-03-22,False
10,58,2013-03-29,False
10,58,2013-04-05,False
10,58,2013-04-12,False
10,58,2013-04-19,False
10,58,2013-04-26,False
10,58,2013-05-03,False
10,58,2013-05-10,False
10,58,2013-05-17,False
10,58,2013-05-24,False
10,58,2013-05-31,False
10,58,2013-06-07,False
10,58,2013-06-14,False
10,58,2013-06-21,False
10,58,2013-06-28,False
10,58,2013-07-05,False
10,58,2013-07-12,False
10,58,2013-07-19,False
10,58,2013-07-26,False
10,59,2012-11-02,False
10,59,2012-11-09,False
10,59,2012-11-16,False
10,59,2012-11-23,True
10,59,2012-11-30,False
10,59,2012-12-07,False
10,59,2012-12-14,False
10,59,2012-12-21,False
10,59,2012-12-28,True
10,59,2013-01-04,False
10,59,2013-01-11,False
10,59,2013-01-18,False
10,59,2013-01-25,False
10,59,2013-02-01,False
10,59,2013-02-08,True
10,59,2013-02-15,False
10,59,2013-02-22,False
10,59,2013-03-01,False
10,59,2013-03-08,False
10,59,2013-03-15,False
10,59,2013-03-22,False
10,59,2013-03-29,False
10,59,2013-04-05,False
10,59,2013-04-12,False
10,59,2013-04-19,False
10,59,2013-04-26,False
10,59,2013-05-03,False
10,59,2013-05-10,False
10,59,2013-05-17,False
10,59,2013-05-24,False
10,59,2013-05-31,False
10,59,2013-06-07,False
10,59,2013-06-14,False
10,59,2013-06-21,False
10,59,2013-06-28,False
10,59,2013-07-05,False
10,59,2013-07-12,False
10,59,2013-07-19,False
10,59,2013-07-26,False
10,60,2012-11-02,False
10,60,2012-11-09,False
10,60,2012-11-16,False
10,60,2012-11-23,True
10,60,2012-11-30,False
10,60,2012-12-07,False
10,60,2012-12-14,False
10,60,2012-12-21,False
10,60,2012-12-28,True
10,60,2013-01-04,False
10,60,2013-01-11,False
10,60,2013-01-18,False
10,60,2013-01-25,False
10,60,2013-02-01,False
10,60,2013-02-08,True
10,60,2013-02-15,False
10,60,2013-02-22,False
10,60,2013-03-01,False
10,60,2013-03-08,False
10,60,2013-03-15,False
10,60,2013-03-22,False
10,60,2013-03-29,False
10,60,2013-04-05,False
10,60,2013-04-12,False
10,60,2013-04-19,False
10,60,2013-04-26,False
10,60,2013-05-03,False
10,60,2013-05-10,False
10,60,2013-05-17,False
10,60,2013-05-24,False
10,60,2013-05-31,False
10,60,2013-06-07,False
10,60,2013-06-14,False
10,60,2013-06-21,False
10,60,2013-06-28,False
10,60,2013-07-05,False
10,60,2013-07-12,False
10,60,2013-07-19,False
10,60,2013-07-26,False
10,67,2012-11-02,False
10,67,2012-11-09,False
10,67,2012-11-16,False
10,67,2012-11-23,True
10,67,2012-11-30,False
10,67,2012-12-07,False
10,67,2012-12-14,False
10,67,2012-12-21,False
10,67,2012-12-28,True
10,67,2013-01-04,False
10,67,2013-01-11,False
10,67,2013-01-18,False
10,67,2013-01-25,False
10,67,2013-02-01,False
10,67,2013-02-08,True
10,67,2013-02-15,False
10,67,2013-02-22,False
10,67,2013-03-01,False
10,67,2013-03-08,False
10,67,2013-03-15,False
10,67,2013-03-22,False
10,67,2013-03-29,False
10,67,2013-04-05,False
10,67,2013-04-12,False
10,67,2013-04-19,False
10,67,2013-04-26,False
10,67,2013-05-03,False
10,67,2013-05-10,False
10,67,2013-05-17,False
10,67,2013-05-24,False
10,67,2013-05-31,False
10,67,2013-06-07,False
10,67,2013-06-14,False
10,67,2013-06-21,False
10,67,2013-06-28,False
10,67,2013-07-05,False
10,67,2013-07-12,False
10,67,2013-07-19,False
10,67,2013-07-26,False
10,71,2012-11-02,False
10,71,2012-11-09,False
10,71,2012-11-16,False
10,71,2012-11-23,True
10,71,2012-11-30,False
10,71,2012-12-07,False
10,71,2012-12-14,False
10,71,2012-12-21,False
10,71,2012-12-28,True
10,71,2013-01-04,False
10,71,2013-01-11,False
10,71,2013-01-18,False
10,71,2013-01-25,False
10,71,2013-02-01,False
10,71,2013-02-08,True
10,71,2013-02-15,False
10,71,2013-02-22,False
10,71,2013-03-01,False
10,71,2013-03-08,False
10,71,2013-03-15,False
10,71,2013-03-22,False
10,71,2013-03-29,False
10,71,2013-04-05,False
10,71,2013-04-12,False
10,71,2013-04-19,False
10,71,2013-04-26,False
10,71,2013-05-03,False
10,71,2013-05-10,False
10,71,2013-05-17,False
10,71,2013-05-24,False
10,71,2013-05-31,False
10,71,2013-06-07,False
10,71,2013-06-14,False
10,71,2013-06-21,False
10,71,2013-06-28,False
10,71,2013-07-05,False
10,71,2013-07-12,False
10,71,2013-07-19,False
10,71,2013-07-26,False
10,72,2012-11-02,False
10,72,2012-11-09,False
10,72,2012-11-16,False
10,72,2012-11-23,True
10,72,2012-11-30,False
10,72,2012-12-07,False
10,72,2012-12-14,False
10,72,2012-12-21,False
10,72,2012-12-28,True
10,72,2013-01-04,False
10,72,2013-01-11,False
10,72,2013-01-18,False
10,72,2013-01-25,False
10,72,2013-02-01,False
10,72,2013-02-08,True
10,72,2013-02-15,False
10,72,2013-02-22,False
10,72,2013-03-01,False
10,72,2013-03-08,False
10,72,2013-03-15,False
10,72,2013-03-22,False
10,72,2013-03-29,False
10,72,2013-04-05,False
10,72,2013-04-12,False
10,72,2013-04-19,False
10,72,2013-04-26,False
10,72,2013-05-03,False
10,72,2013-05-10,False
10,72,2013-05-17,False
10,72,2013-05-24,False
10,72,2013-05-31,False
10,72,2013-06-07,False
10,72,2013-06-14,False
10,72,2013-06-21,False
10,72,2013-06-28,False
10,72,2013-07-05,False
10,72,2013-07-12,False
10,72,2013-07-19,False
10,72,2013-07-26,False
10,74,2012-11-02,False
10,74,2012-11-09,False
10,74,2012-11-16,False
10,74,2012-11-23,True
10,74,2012-11-30,False
10,74,2012-12-07,False
10,74,2012-12-14,False
10,74,2012-12-21,False
10,74,2012-12-28,True
10,74,2013-01-04,False
10,74,2013-01-11,False
10,74,2013-01-18,False
10,74,2013-01-25,False
10,74,2013-02-01,False
10,74,2013-02-08,True
10,74,2013-02-15,False
10,74,2013-02-22,False
10,74,2013-03-01,False
10,74,2013-03-08,False
10,74,2013-03-15,False
10,74,2013-03-22,False
10,74,2013-03-29,False
10,74,2013-04-05,False
10,74,2013-04-12,False
10,74,2013-04-19,False
10,74,2013-04-26,False
10,74,2013-05-03,False
10,74,2013-05-10,False
10,74,2013-05-17,False
10,74,2013-05-24,False
10,74,2013-05-31,False
10,74,2013-06-07,False
10,74,2013-06-14,False
10,74,2013-06-21,False
10,74,2013-06-28,False
10,74,2013-07-05,False
10,74,2013-07-12,False
10,74,2013-07-19,False
10,74,2013-07-26,False
10,79,2012-11-02,False
10,79,2012-11-09,False
10,79,2012-11-16,False
10,79,2012-11-23,True
10,79,2012-11-30,False
10,79,2012-12-07,False
10,79,2012-12-14,False
10,79,2012-12-21,False
10,79,2012-12-28,True
10,79,2013-01-04,False
10,79,2013-01-11,False
10,79,2013-01-18,False
10,79,2013-01-25,False
10,79,2013-02-01,False
10,79,2013-02-08,True
10,79,2013-02-15,False
10,79,2013-02-22,False
10,79,2013-03-01,False
10,79,2013-03-08,False
10,79,2013-03-15,False
10,79,2013-03-22,False
10,79,2013-03-29,False
10,79,2013-04-05,False
10,79,2013-04-12,False
10,79,2013-04-19,False
10,79,2013-04-26,False
10,79,2013-05-03,False
10,79,2013-05-10,False
10,79,2013-05-17,False
10,79,2013-05-24,False
10,79,2013-05-31,False
10,79,2013-06-07,False
10,79,2013-06-14,False
10,79,2013-06-21,False
10,79,2013-06-28,False
10,79,2013-07-05,False
10,79,2013-07-12,False
10,79,2013-07-19,False
10,79,2013-07-26,False
10,80,2012-11-02,False
10,80,2012-11-09,False
10,80,2012-11-16,False
10,80,2012-11-23,True
10,80,2012-11-30,False
10,80,2012-12-07,False
10,80,2012-12-14,False
10,80,2012-12-21,False
10,80,2012-12-28,True
10,80,2013-01-04,False
10,80,2013-01-11,False
10,80,2013-01-18,False
10,80,2013-01-25,False
10,80,2013-02-01,False
10,80,2013-02-08,True
10,80,2013-02-15,False
10,80,2013-02-22,False
10,80,2013-03-01,False
10,80,2013-03-08,False
10,80,2013-03-15,False
10,80,2013-03-22,False
10,80,2013-03-29,False
10,80,2013-04-05,False
10,80,2013-04-12,False
10,80,2013-04-19,False
10,80,2013-04-26,False
10,80,2013-05-03,False
10,80,2013-05-10,False
10,80,2013-05-17,False
10,80,2013-05-24,False
10,80,2013-05-31,False
10,80,2013-06-07,False
10,80,2013-06-14,False
10,80,2013-06-21,False
10,80,2013-06-28,False
10,80,2013-07-05,False
10,80,2013-07-12,False
10,80,2013-07-19,False
10,80,2013-07-26,False
10,81,2012-11-02,False
10,81,2012-11-09,False
10,81,2012-11-16,False
10,81,2012-11-23,True
10,81,2012-11-30,False
10,81,2012-12-07,False
10,81,2012-12-14,False
10,81,2012-12-21,False
10,81,2012-12-28,True
10,81,2013-01-04,False
10,81,2013-01-11,False
10,81,2013-01-18,False
10,81,2013-01-25,False
10,81,2013-02-01,False
10,81,2013-02-08,True
10,81,2013-02-15,False
10,81,2013-02-22,False
10,81,2013-03-01,False
10,81,2013-03-08,False
10,81,2013-03-15,False
10,81,2013-03-22,False
10,81,2013-03-29,False
10,81,2013-04-05,False
10,81,2013-04-12,False
10,81,2013-04-19,False
10,81,2013-04-26,False
10,81,2013-05-03,False
10,81,2013-05-10,False
10,81,2013-05-17,False
10,81,2013-05-24,False
10,81,2013-05-31,False
10,81,2013-06-07,False
10,81,2013-06-14,False
10,81,2013-06-21,False
10,81,2013-06-28,False
10,81,2013-07-05,False
10,81,2013-07-12,False
10,81,2013-07-19,False
10,81,2013-07-26,False
